image,class_id,segmentation_rle
val_00169.JPEG,0,0
val_00170.JPEG,0,0
val_00171.JPEG,0,0
val_00172.JPEG,0,0
val_00173.JPEG,0,0
val_00174.JPEG,0,0
val_00175.JPEG,0,0
val_00176.JPEG,0,0
val_00177.JPEG,0,0
val_00178.JPEG,0,0
val_00179.JPEG,0,0
val_00180.JPEG,0,0
val_00181.JPEG,0,0
val_00182.JPEG,0,0
val_00183.JPEG,0,0
val_00184.JPEG,0,0
val_00185.JPEG,0,0
val_00186.JPEG,0,0
val_00187.JPEG,0,0
val_00188.JPEG,0,0
val_00189.JPEG,0,0
val_00190.JPEG,0,0
val_00191.JPEG,0,0
val_00192.JPEG,0,0
val_00193.JPEG,0,0
val_00194.JPEG,0,0
val_00195.JPEG,0,0
val_00196.JPEG,0,0
val_00197.JPEG,0,0
val_00198.JPEG,0,0
val_00199.JPEG,0,0
val_00200.JPEG,0,0
val_00201.JPEG,0,0
val_00202.JPEG,0,0
val_00203.JPEG,0,0
val_00204.JPEG,0,0
val_00205.JPEG,0,0
val_00206.JPEG,0,0
val_00207.JPEG,0,0
val_00208.JPEG,0,0
val_00209.JPEG,0,0
val_00210.JPEG,0,0
val_00211.JPEG,0,0
val_00212.JPEG,0,0
val_00213.JPEG,0,0
val_00214.JPEG,0,0
val_00215.JPEG,0,0
val_00216.JPEG,0,0
val_00217.JPEG,0,0
val_00218.JPEG,0,0
val_00219.JPEG,0,0
val_00220.JPEG,0,0
val_00221.JPEG,0,0
val_00222.JPEG,0,0
val_00223.JPEG,0,0
val_00224.JPEG,0,0
val_00225.JPEG,0,0
val_00226.JPEG,0,0
val_00227.JPEG,0,0
val_00228.JPEG,0,0
val_00229.JPEG,0,0
val_00230.JPEG,0,0
val_00231.JPEG,0,0
val_00232.JPEG,0,0
val_00233.JPEG,0,0
val_00234.JPEG,0,0
val_00235.JPEG,0,0
val_00236.JPEG,0,0
val_00237.JPEG,0,0
val_00238.JPEG,0,0
val_00239.JPEG,0,0
val_00240.JPEG,0,0
val_00241.JPEG,0,0
val_00242.JPEG,0,0
val_00243.JPEG,0,0
val_00244.JPEG,0,0
val_00245.JPEG,0,0
val_00246.JPEG,0,0
val_00247.JPEG,0,0
val_00248.JPEG,0,0
val_00249.JPEG,0,0
val_00250.JPEG,0,0
val_00251.JPEG,0,0
val_00252.JPEG,0,0
val_00253.JPEG,0,0
val_00254.JPEG,0,0
val_00255.JPEG,0,0
val_00256.JPEG,0,0
val_00257.JPEG,0,0
val_00258.JPEG,0,0
val_00259.JPEG,0,0
val_00260.JPEG,0,0
val_00261.JPEG,0,0
val_00262.JPEG,0,0
val_00263.JPEG,0,0
val_00264.JPEG,0,0
val_00265.JPEG,0,0
val_00266.JPEG,0,0
val_00267.JPEG,0,0
val_00268.JPEG,0,0
val_00269.JPEG,0,0
val_00270.JPEG,0,0
val_00271.JPEG,0,0
val_00272.JPEG,0,0
val_00273.JPEG,0,0
val_00274.JPEG,0,0
val_00275.JPEG,0,0
val_00276.JPEG,0,0
val_00277.JPEG,0,0
val_00278.JPEG,0,0
val_00279.JPEG,0,0
val_00280.JPEG,0,0
val_00281.JPEG,0,0
val_00282.JPEG,0,0
val_00283.JPEG,0,0
val_00284.JPEG,0,0
val_00285.JPEG,0,0
val_00286.JPEG,0,0
val_00287.JPEG,0,0
val_00288.JPEG,0,0
val_00289.JPEG,0,0
val_00290.JPEG,0,0
val_00291.JPEG,0,0
val_00292.JPEG,0,0
val_00293.JPEG,0,0
val_00294.JPEG,0,0
val_00295.JPEG,0,0
val_00296.JPEG,0,0
val_00297.JPEG,0,0
val_00298.JPEG,0,0
val_00299.JPEG,0,0
val_00300.JPEG,0,0
val_00301.JPEG,0,0
val_00302.JPEG,0,0
val_00303.JPEG,0,0
val_00304.JPEG,0,0
val_00305.JPEG,0,0
val_00306.JPEG,0,0
val_00307.JPEG,0,0
val_00308.JPEG,0,0
val_00309.JPEG,0,0
val_00310.JPEG,0,0
val_00311.JPEG,0,0
val_00312.JPEG,0,0
val_00313.JPEG,0,0
val_00314.JPEG,0,0
val_00315.JPEG,0,0
val_00316.JPEG,0,0
val_00317.JPEG,0,0
val_00318.JPEG,0,0
val_00319.JPEG,0,0
val_00320.JPEG,0,0
val_00321.JPEG,0,0
val_00322.JPEG,0,0
val_00323.JPEG,0,0
val_00324.JPEG,0,0
val_00325.JPEG,0,0
val_00326.JPEG,0,0
val_00327.JPEG,0,0
val_00328.JPEG,0,0
val_00329.JPEG,0,0
val_00330.JPEG,0,0
val_00331.JPEG,0,0
val_00332.JPEG,0,0
val_00333.JPEG,0,0
val_00334.JPEG,0,0
val_00335.JPEG,0,0
val_00336.JPEG,0,0
val_00337.JPEG,0,0
val_00338.JPEG,0,0
val_00339.JPEG,0,0
val_00340.JPEG,0,0
val_00341.JPEG,0,0
val_00342.JPEG,0,0
val_00343.JPEG,0,0
val_00344.JPEG,0,0
val_00345.JPEG,0,0
val_00346.JPEG,0,0
val_00347.JPEG,0,0
val_00348.JPEG,0,0
val_00349.JPEG,0,0
val_00350.JPEG,0,0
val_00351.JPEG,0,0
val_00352.JPEG,0,0
val_00353.JPEG,0,0
val_00354.JPEG,0,0
val_00355.JPEG,0,0
val_00356.JPEG,0,0
val_00357.JPEG,0,0
val_00358.JPEG,0,0
val_00359.JPEG,0,0
val_00360.JPEG,0,0
val_00361.JPEG,0,0
val_00362.JPEG,0,0
val_00363.JPEG,0,0
val_00364.JPEG,0,0
val_00365.JPEG,0,0
val_00366.JPEG,0,0
val_00367.JPEG,0,0
val_00368.JPEG,0,0
val_00369.JPEG,0,0
val_00370.JPEG,0,0
val_00371.JPEG,0,0
val_00372.JPEG,0,0
val_00373.JPEG,0,0
val_00374.JPEG,0,0
val_00375.JPEG,0,0
val_00376.JPEG,0,0
val_00377.JPEG,0,0
val_00378.JPEG,0,0
val_00379.JPEG,0,0
val_00380.JPEG,0,0
val_00381.JPEG,0,0
val_00382.JPEG,0,0
val_00383.JPEG,0,0
val_00384.JPEG,0,0
val_00385.JPEG,0,0
val_00386.JPEG,0,0
val_00387.JPEG,0,0
val_00388.JPEG,0,0
val_00389.JPEG,0,0
val_00390.JPEG,0,0
val_00391.JPEG,0,0
val_00392.JPEG,0,0
val_00393.JPEG,0,0
val_00394.JPEG,0,0
val_00395.JPEG,0,0
val_00396.JPEG,0,0
val_00397.JPEG,0,0
val_00398.JPEG,0,0
val_00399.JPEG,0,0
val_00400.JPEG,0,0
val_00401.JPEG,0,0
val_00402.JPEG,0,0
val_00403.JPEG,0,0
val_00404.JPEG,0,0
val_00405.JPEG,0,0
val_00406.JPEG,0,0
val_00407.JPEG,0,0
val_00408.JPEG,0,0
val_00409.JPEG,0,0
val_00410.JPEG,0,0
val_00411.JPEG,0,0
val_00412.JPEG,0,0
val_00413.JPEG,0,0
val_00414.JPEG,0,0
val_00415.JPEG,0,0
val_00416.JPEG,0,0
val_00417.JPEG,0,0
val_00418.JPEG,0,0
val_00419.JPEG,0,0
val_00420.JPEG,0,0
val_00421.JPEG,0,0
val_00422.JPEG,0,0
val_00423.JPEG,0,0
val_00424.JPEG,0,0
val_00425.JPEG,0,0
val_00426.JPEG,0,0
val_00427.JPEG,0,0
val_00428.JPEG,0,0
val_00429.JPEG,0,0
val_00430.JPEG,0,0
val_00431.JPEG,0,0
val_00432.JPEG,0,0
val_00433.JPEG,0,0
val_00434.JPEG,0,0
val_00435.JPEG,0,0
val_00436.JPEG,0,0
val_00437.JPEG,0,0
val_00438.JPEG,0,0
val_00439.JPEG,0,0
val_00440.JPEG,0,0
val_00441.JPEG,0,0
val_00442.JPEG,0,0
val_00443.JPEG,0,0
val_00444.JPEG,0,0
val_00445.JPEG,0,0
val_00446.JPEG,0,0
val_00447.JPEG,0,0
val_00448.JPEG,0,0
val_00449.JPEG,0,0
val_00450.JPEG,0,0
val_00451.JPEG,0,0
val_00452.JPEG,0,0
val_00453.JPEG,0,0
val_00454.JPEG,0,0
val_00455.JPEG,0,0
val_00456.JPEG,0,0
val_00457.JPEG,0,0
val_00458.JPEG,0,0
val_00459.JPEG,0,0
val_00460.JPEG,0,0
val_00461.JPEG,0,0
val_00462.JPEG,0,0
val_00463.JPEG,0,0
val_00464.JPEG,0,0
val_00465.JPEG,0,0
val_00466.JPEG,0,0
val_00467.JPEG,0,0
val_00468.JPEG,0,0
val_00469.JPEG,0,0
val_00470.JPEG,0,0
val_00471.JPEG,0,0
val_00472.JPEG,0,0
val_00473.JPEG,0,0
val_00474.JPEG,0,0
val_00475.JPEG,0,0
val_00476.JPEG,0,0
val_00477.JPEG,0,0
val_00478.JPEG,0,0
val_00479.JPEG,0,0
val_00480.JPEG,0,0
val_00481.JPEG,0,0
val_00482.JPEG,0,0
val_00483.JPEG,0,0
val_00484.JPEG,0,0
val_00485.JPEG,0,0
val_00486.JPEG,0,0
val_00487.JPEG,0,0
val_00488.JPEG,0,0
val_00489.JPEG,0,0
val_00490.JPEG,0,0
val_00491.JPEG,0,0
val_00492.JPEG,0,0
val_00493.JPEG,0,0
val_00494.JPEG,0,0
val_00495.JPEG,0,0
val_00496.JPEG,0,0
val_00497.JPEG,0,0
val_00498.JPEG,0,0
val_00499.JPEG,0,0
val_00500.JPEG,0,0
val_00501.JPEG,0,0
val_00502.JPEG,0,0
val_00503.JPEG,0,0
val_00504.JPEG,0,0
val_00505.JPEG,0,0
val_00506.JPEG,0,0
val_00507.JPEG,0,0
val_00508.JPEG,0,0
val_00509.JPEG,0,0
val_00510.JPEG,0,0
val_00511.JPEG,0,0
val_00512.JPEG,0,0
val_00513.JPEG,0,0
val_00514.JPEG,0,0
val_00515.JPEG,0,0
val_00516.JPEG,0,0
val_00517.JPEG,0,0
val_00518.JPEG,0,0
val_00519.JPEG,0,0
val_00520.JPEG,0,0
val_00521.JPEG,0,0
val_00522.JPEG,0,0
val_00523.JPEG,0,0
val_00524.JPEG,0,0
val_00525.JPEG,0,0
val_00526.JPEG,0,0
val_00527.JPEG,0,0
val_00528.JPEG,0,0
val_00529.JPEG,0,0
val_00530.JPEG,0,0
val_00531.JPEG,0,0
val_00532.JPEG,0,0
val_00533.JPEG,0,0
val_00534.JPEG,0,0
val_00535.JPEG,0,0
val_00536.JPEG,0,0
val_00537.JPEG,0,0
val_00538.JPEG,0,0
val_00539.JPEG,0,0
val_00540.JPEG,0,0
val_00541.JPEG,0,0
val_00542.JPEG,0,0
val_00543.JPEG,0,0
val_00544.JPEG,0,0
val_00545.JPEG,0,0
val_00546.JPEG,0,0
val_00547.JPEG,0,0
val_00548.JPEG,0,0
val_00549.JPEG,0,0
val_00550.JPEG,0,0
val_00551.JPEG,0,0
val_00552.JPEG,0,0
val_00553.JPEG,0,0
val_00554.JPEG,0,0
val_00555.JPEG,0,0
val_00556.JPEG,0,0
val_00557.JPEG,0,0
val_00558.JPEG,0,0
val_00559.JPEG,0,0
val_00560.JPEG,0,0
val_00561.JPEG,0,0
val_00562.JPEG,0,0
val_00563.JPEG,0,0
val_00564.JPEG,0,0
val_00565.JPEG,0,0
val_00566.JPEG,0,0
val_00567.JPEG,0,0
val_00568.JPEG,0,0
val_00569.JPEG,0,0
val_00570.JPEG,0,0
val_00571.JPEG,0,0
val_00572.JPEG,0,0
val_00573.JPEG,0,0
val_00574.JPEG,0,0
val_00575.JPEG,0,0
val_00576.JPEG,0,0
val_00577.JPEG,0,0
val_00578.JPEG,0,0
val_00579.JPEG,0,0
val_00580.JPEG,0,0
val_00581.JPEG,0,0
val_00582.JPEG,0,0
val_00583.JPEG,0,0
val_00584.JPEG,0,0
val_00585.JPEG,0,0
val_00586.JPEG,0,0
val_00587.JPEG,0,0
val_00588.JPEG,0,0
val_00589.JPEG,0,0
val_00590.JPEG,0,0
val_00591.JPEG,0,0
val_00592.JPEG,0,0
val_00593.JPEG,0,0
val_00594.JPEG,0,0
val_00595.JPEG,0,0
val_00596.JPEG,0,0
val_00597.JPEG,0,0
val_00598.JPEG,0,0
val_00599.JPEG,0,0
val_00600.JPEG,0,0
val_00601.JPEG,0,0
val_00602.JPEG,0,0
val_00603.JPEG,0,0
val_00604.JPEG,0,0
val_00605.JPEG,0,0
val_00606.JPEG,0,0
val_00607.JPEG,0,0
val_00608.JPEG,0,0
val_00609.JPEG,0,0
val_00610.JPEG,0,0
val_00611.JPEG,0,0
val_00612.JPEG,0,0
val_00613.JPEG,0,0
val_00614.JPEG,0,0
val_00615.JPEG,0,0
val_00616.JPEG,0,0
val_00617.JPEG,0,0
val_00618.JPEG,0,0
val_00619.JPEG,0,0
val_00620.JPEG,0,0
val_00621.JPEG,0,0
val_00622.JPEG,0,0
val_00623.JPEG,0,0
val_00624.JPEG,0,0
val_00625.JPEG,0,0
val_00626.JPEG,0,0
val_00627.JPEG,0,0
val_00628.JPEG,0,0
val_00629.JPEG,0,0
val_00630.JPEG,0,0
val_00631.JPEG,0,0
val_00632.JPEG,0,0
val_00633.JPEG,0,0
val_00634.JPEG,0,0
val_00635.JPEG,0,0
val_00636.JPEG,0,0
val_00637.JPEG,0,0
val_00638.JPEG,0,0
val_00639.JPEG,0,0
val_00640.JPEG,0,0
val_00641.JPEG,0,0
val_00642.JPEG,0,0
val_00643.JPEG,0,0
val_00644.JPEG,0,0
val_00645.JPEG,0,0
val_00646.JPEG,0,0
val_00647.JPEG,0,0
val_00648.JPEG,0,0
val_00649.JPEG,0,0
val_00650.JPEG,0,0
val_00651.JPEG,0,0
val_00652.JPEG,0,0
val_00653.JPEG,0,0
val_00654.JPEG,0,0
val_00655.JPEG,0,0
val_00656.JPEG,0,0
val_00657.JPEG,0,0
val_00658.JPEG,0,0
val_00659.JPEG,0,0
val_00660.JPEG,0,0
val_00661.JPEG,0,0
val_00662.JPEG,0,0
val_00663.JPEG,0,0
val_00664.JPEG,0,0
val_00665.JPEG,0,0
val_00666.JPEG,0,0
val_00667.JPEG,0,0
val_00668.JPEG,0,0
val_00669.JPEG,0,0
val_00670.JPEG,0,0
val_00671.JPEG,0,0
val_00672.JPEG,0,0
val_00673.JPEG,0,0
val_00674.JPEG,0,0
val_00675.JPEG,0,0
val_00676.JPEG,0,0
val_00677.JPEG,0,0
val_00678.JPEG,0,0
val_00679.JPEG,0,0
val_00680.JPEG,0,0
val_00681.JPEG,0,0
val_00682.JPEG,0,0
val_00683.JPEG,0,0
val_00684.JPEG,0,0
val_00685.JPEG,0,0
val_00686.JPEG,0,0
val_00687.JPEG,0,0
val_00688.JPEG,0,0
val_00689.JPEG,0,0
val_00690.JPEG,0,0
val_00691.JPEG,0,0
val_00692.JPEG,0,0
val_00693.JPEG,0,0
val_00694.JPEG,0,0
val_00695.JPEG,0,0
val_00696.JPEG,0,0
val_00697.JPEG,0,0
val_00698.JPEG,0,0
val_00699.JPEG,0,0
val_00700.JPEG,0,0
val_00701.JPEG,0,0
val_00702.JPEG,0,0
val_00703.JPEG,0,0
val_00704.JPEG,0,0
val_00705.JPEG,0,0
val_00706.JPEG,0,0
val_00707.JPEG,0,0
val_00708.JPEG,0,0
val_00709.JPEG,0,0
val_00710.JPEG,0,0
val_00711.JPEG,0,0
val_00712.JPEG,0,0
val_00713.JPEG,0,0
val_00714.JPEG,0,0
val_00715.JPEG,0,0
val_00716.JPEG,0,0
val_00717.JPEG,0,0
val_00718.JPEG,0,0
val_00719.JPEG,0,0
val_00720.JPEG,0,0
val_00721.JPEG,0,0
val_00722.JPEG,0,0
val_00723.JPEG,0,0
val_00724.JPEG,0,0
val_00725.JPEG,0,0
val_00726.JPEG,0,0
val_00727.JPEG,0,0
val_00728.JPEG,0,0
val_00729.JPEG,0,0
val_00730.JPEG,0,0
val_00731.JPEG,0,0
val_00732.JPEG,0,0
val_00733.JPEG,0,0
val_00734.JPEG,0,0
val_00735.JPEG,0,0
val_00736.JPEG,0,0
val_00737.JPEG,0,0
val_00738.JPEG,0,0
val_00739.JPEG,0,0
val_00740.JPEG,0,0
val_00741.JPEG,0,0
val_00742.JPEG,0,0
val_00743.JPEG,0,0
val_00744.JPEG,0,0
val_00745.JPEG,0,0
val_00746.JPEG,0,0
val_00747.JPEG,0,0
val_00748.JPEG,0,0
val_00749.JPEG,0,0
